Sample Time,Transaction Time
17:56:55,0.0037810802459716797
17:56:55,0.0036017894744873047
17:56:55,0.0035572052001953125
17:56:55,0.0035390853881835938
17:56:55,0.003484964370727539
17:56:55,0.003484010696411133
17:56:55,0.0034711360931396484
17:56:55,0.003565073013305664
17:56:55,0.0034940242767333984
17:56:55,0.003415822982788086
17:56:55,0.0035309791564941406
17:56:55,0.0034868717193603516
17:56:55,0.003392934799194336
17:56:55,0.0035409927368164062
17:56:55,0.003606081008911133
17:56:55,0.004312038421630859
17:56:55,0.005480051040649414
17:56:55,0.004672050476074219
17:56:55,0.003663778305053711
17:56:55,0.0036041736602783203
17:56:55,0.0035288333892822266
17:56:55,0.0038001537322998047
17:56:55,0.0047092437744140625
17:56:55,0.003609895706176758
17:56:55,0.0036051273345947266
17:56:55,0.003974199295043945
17:56:55,0.004274845123291016
17:56:55,0.003571033477783203
17:56:55,0.0034601688385009766
17:56:55,0.003551006317138672
17:56:55,0.003576040267944336
17:56:55,0.0035729408264160156
17:56:55,0.0036458969116210938
17:56:55,0.0036170482635498047
17:56:55,0.003593921661376953
17:56:55,0.0035216808319091797
17:56:55,0.0037679672241210938
17:56:55,0.0035848617553710938
17:56:55,0.0034890174865722656
17:56:55,0.004853010177612305
17:56:55,0.003595113754272461
17:56:55,0.003504037857055664
17:56:56,0.003506898880004883
17:56:56,0.004076957702636719
17:56:56,0.004318952560424805
17:56:56,0.004050016403198242
17:56:56,0.0038220882415771484
17:56:56,0.0039331912994384766
17:56:56,0.0037670135498046875
17:56:56,0.003721952438354492
17:56:56,0.003761768341064453
17:56:56,0.00400996208190918
17:56:56,0.0039501190185546875
17:56:56,0.0039560794830322266
17:56:56,0.0038030147552490234
17:56:56,0.0037941932678222656
17:56:56,0.0036559104919433594
17:56:56,0.0038819313049316406
17:56:56,0.0038170814514160156
17:56:56,0.003943920135498047
17:56:56,0.0037529468536376953
17:56:56,0.003817319869995117
17:56:56,0.003675222396850586
17:56:56,0.003721952438354492
17:56:56,0.003910064697265625
17:56:56,0.0036971569061279297
17:56:56,0.003787994384765625
17:56:56,0.003773212432861328
17:56:56,0.00556635856628418
17:56:56,0.0038199424743652344
17:56:56,0.0036590099334716797
17:56:56,0.003592967987060547
17:56:56,0.0035619735717773438
17:56:56,0.003576993942260742
17:56:56,0.004513740539550781
17:56:56,0.004356861114501953
17:56:56,0.004058837890625
17:56:56,0.0040776729583740234
17:56:56,0.003718852996826172
17:56:56,0.0037260055541992188
17:56:56,0.003632068634033203
17:56:56,0.0034852027893066406
17:56:56,0.0034668445587158203
17:56:56,0.0035140514373779297
17:56:56,0.003465890884399414
17:56:56,0.0035250186920166016
17:56:56,0.0036551952362060547
17:56:56,0.0038728713989257812
17:56:56,0.0035240650177001953
17:56:56,0.0036771297454833984
17:56:56,0.0038797855377197266
17:56:56,0.003545999526977539
17:56:56,0.0036568641662597656
17:56:56,0.0035550594329833984
17:56:56,0.0034952163696289062
17:56:56,0.003545045852661133
17:56:56,0.003443002700805664
17:56:56,0.0035109519958496094
17:56:56,0.0034770965576171875
17:56:56,0.0036399364471435547
17:56:56,0.0035462379455566406
17:56:56,0.0034639835357666016
17:56:56,0.003515005111694336
17:56:56,0.003509998321533203
17:56:56,0.003434896469116211
17:56:56,0.0034749507904052734
17:56:56,0.0033681392669677734
17:56:56,0.0034079551696777344
17:56:56,0.003529071807861328
17:56:56,0.0035610198974609375
17:56:56,0.003448963165283203
17:56:56,0.003384828567504883
17:56:56,0.003534078598022461
17:56:56,0.0036041736602783203
17:56:56,0.0035309791564941406
17:56:56,0.0034999847412109375
17:56:56,0.003464221954345703
17:56:56,0.00350189208984375
17:56:56,0.0035452842712402344
17:56:56,0.003524303436279297
17:56:56,0.003482818603515625
17:56:56,0.003541707992553711
17:56:56,0.0035848617553710938
17:56:56,0.0034699440002441406
17:56:56,0.003445148468017578
17:56:56,0.003602266311645508
17:56:56,0.003732919692993164
17:56:56,0.0035691261291503906
