Sample Time,Available Memory
18:29:32,2555748352
18:29:32,2556018688
18:29:32,2556289024
18:29:32,2556035072
18:29:32,2556305408
18:29:32,2556051456
18:29:32,2556321792
18:29:32,2556067840
18:29:32,2556338176
18:29:32,2556084224
18:29:32,2555830272
18:29:32,2556100608
18:29:32,2556329984
18:29:32,2556076032
18:29:32,2555781120
18:29:32,2556051456
18:29:32,2556321792
18:29:32,2556067840
18:29:32,2555813888
18:29:32,2556043264
18:29:32,2556313600
18:29:32,2556583936
18:29:32,2555805696
18:29:32,2556076032
18:29:32,2556346368
18:29:32,2556616704
18:29:32,2556362752
18:29:32,2556108800
18:29:32,2556338176
18:29:32,2556084224
18:29:32,2556354560
18:29:32,2556583936
18:29:32,2556329984
18:29:32,2556076032
18:29:32,2556346368
18:29:32,2556575744
18:29:32,2556321792
18:29:32,2556551168
18:29:32,2556821504
18:29:32,2556567552
18:29:32,2556313600
18:29:32,2556542976
18:29:32,2556813312
18:29:32,2556559360
18:29:32,2556289024
18:29:32,2555953152
18:29:32,2556223488
18:29:32,2555969536
18:29:32,2556198912
18:29:32,2556469248
18:29:32,2556174336
18:29:32,2555920384
18:29:32,2556190720
18:29:32,2556469248
18:29:32,2556215296
18:29:32,2555961344
18:29:32,2556231680
18:29:32,2556502016
18:29:32,2556248064
18:29:32,2556477440
18:29:32,2555658240
18:29:32,2555928576
18:29:32,2555674624
18:29:32,2555944960
18:29:32,2556215296
18:29:32,2555437056
18:29:32,2555707392
18:29:32,2555977728
18:29:32,2555723776
18:29:32,2555994112
18:29:32,2556264448
18:29:32,2555969536
18:29:32,2556239872
18:29:32,2555985920
18:29:32,2555691008
18:29:32,2555961344
18:29:32,2556231680
18:29:32,2555977728
18:29:32,2556280832
18:29:32,2556026880
18:29:32,2556297216
18:29:32,2556567552
18:29:32,2555789312
18:29:32,2556088320
18:29:32,2556358656
18:29:32,2556628992
18:29:32,2556375040
18:29:32,2556604416
18:29:32,2556350464
18:29:32,2556096512
18:29:32,2556366848
18:29:32,2556112896
18:29:32,2555858944
18:29:32,2556129280
18:29:32,2556399616
18:29:32,2556669952
18:29:32,2555891712
18:29:32,2556162048
18:29:32,2556432384
