Sample Time,CPU Usage
18:29:32,24
18:29:32,0
18:29:32,50
18:29:32,25
18:29:32,0
18:29:32,50
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,66
18:29:32,100
18:29:32,0
18:29:32,50
18:29:32,0
18:29:32,0
18:29:32,100
18:29:32,0
18:29:32,33
18:29:32,0
18:29:32,0
18:29:32,33
18:29:32,33
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,66
18:29:32,0
18:29:32,100
18:29:32,0
18:29:32,40
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,40
18:29:32,50
18:29:32,50
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,33
18:29:32,50
18:29:32,33
18:29:32,0
18:29:32,45
18:29:32,33
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,100
18:29:32,33
18:29:32,100
18:29:32,50
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,40
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,100
18:29:32,50
18:29:32,0
18:29:32,50
18:29:32,0
18:29:32,100
18:29:32,0
18:29:32,50
18:29:32,0
18:29:32,33
18:29:32,0
18:29:32,0
18:29:32,33
18:29:32,100
18:29:32,50
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,66
18:29:32,33
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,50
18:29:32,33
18:29:32,100
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,50
18:29:32,50
18:29:32,66
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,50
18:29:32,33
18:29:32,33
18:29:32,0
18:29:32,28
18:29:32,100
18:29:32,0
18:29:32,50
18:29:32,50
18:29:32,0
18:29:32,50
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,0
18:29:32,33
18:29:32,0
18:29:32,33
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,100
18:29:33,33
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,40
18:29:33,100
18:29:33,0
18:29:33,25
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,25
18:29:33,0
18:29:33,100
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,100
18:29:33,25
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,66
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,66
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,25
18:29:33,0
18:29:33,0
18:29:33,33
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,33
18:29:33,100
18:29:33,0
18:29:33,66
18:29:33,50
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,66
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,33
18:29:33,100
18:29:33,0
18:29:33,0
