Sample Time,Transaction Time
17:58:04,0.003840923309326172
17:58:04,0.0036668777465820312
17:58:04,0.003687143325805664
17:58:04,0.0037450790405273438
17:58:04,0.0037190914154052734
17:58:04,0.003631114959716797
17:58:04,0.003679990768432617
17:58:04,0.0035240650177001953
17:58:04,0.003525972366333008
17:58:04,0.003587961196899414
17:58:04,0.0037310123443603516
17:58:04,0.003592967987060547
17:58:04,0.003776073455810547
17:58:04,0.0035581588745117188
17:58:04,0.003616809844970703
17:58:04,0.0036840438842773438
17:58:04,0.0036749839782714844
17:58:04,0.003551006317138672
17:58:04,0.0036411285400390625
17:58:04,0.0036551952362060547
17:58:04,0.0036458969116210938
17:58:04,0.003595590591430664
17:58:04,0.003528118133544922
17:58:04,0.0036127567291259766
17:58:04,0.0036902427673339844
17:58:04,0.0036580562591552734
17:58:04,0.0036847591400146484
17:58:04,0.003679990768432617
17:58:04,0.0037729740142822266
17:58:04,0.0039038658142089844
17:58:04,0.005207061767578125
17:58:04,0.0055010318756103516
17:58:04,0.0037870407104492188
17:58:04,0.0038690567016601562
17:58:04,0.004935026168823242
17:58:04,0.0035920143127441406
17:58:04,0.003913402557373047
17:58:04,0.00422978401184082
17:58:04,0.003921031951904297
17:58:04,0.0037078857421875
17:58:04,0.0036699771881103516
17:58:04,0.0036699771881103516
17:58:04,0.0038449764251708984
17:58:04,0.003703594207763672
17:58:04,0.0035419464111328125
17:58:04,0.0037140846252441406
17:58:04,0.003676891326904297
17:58:04,0.0037021636962890625
17:58:04,0.003699064254760742
17:58:04,0.0036351680755615234
17:58:04,0.003673076629638672
17:58:04,0.003670930862426758
17:58:04,0.0035982131958007812
17:58:04,0.003565073013305664
17:58:04,0.003662109375
17:58:04,0.003988981246948242
17:58:04,0.003877878189086914
17:58:04,0.0036089420318603516
17:58:04,0.0036721229553222656
17:58:04,0.0036079883575439453
17:58:04,0.004402875900268555
17:58:04,0.003535032272338867
17:58:04,0.0035490989685058594
17:58:04,0.003534078598022461
17:58:04,0.0035834312438964844
17:58:04,0.0037109851837158203
17:58:04,0.0036499500274658203
17:58:04,0.0036258697509765625
17:58:04,0.0036840438842773438
17:58:04,0.003699779510498047
17:58:04,0.0037279129028320312
17:58:05,0.0037560462951660156
17:58:05,0.003955364227294922
17:58:05,0.0038292407989501953
17:58:05,0.003871917724609375
17:58:05,0.003940105438232422
17:58:05,0.0037450790405273438
17:58:05,0.0037529468536376953
17:58:05,0.0038099288940429688
17:58:05,0.003839254379272461
17:58:05,0.0036971569061279297
17:58:05,0.003747224807739258
17:58:05,0.003760814666748047
17:58:05,0.0037178993225097656
17:58:05,0.004247903823852539
17:58:05,0.0037000179290771484
17:58:05,0.003652811050415039
17:58:05,0.0035741329193115234
17:58:05,0.003977060317993164
17:58:05,0.00409388542175293
17:58:05,0.0037267208099365234
17:58:05,0.0041980743408203125
17:58:05,0.004086017608642578
17:58:05,0.0037050247192382812
