Sample Time,CPU Usage
17:56:55,9
17:56:55,40
17:56:55,0
17:56:55,0
17:56:55,33
17:56:55,0
17:56:55,50
17:56:55,0
17:56:55,0
17:56:55,100
17:56:55,0
17:56:55,0
17:56:55,100
17:56:55,0
17:56:55,0
17:56:55,100
17:56:55,50
17:56:55,66
17:56:55,0
17:56:55,100
17:56:55,25
17:56:55,100
17:56:55,33
17:56:55,0
17:56:55,0
17:56:55,0
17:56:55,33
17:56:55,0
17:56:55,33
17:56:55,50
17:56:55,100
17:56:55,0
17:56:55,0
17:56:55,0
17:56:55,33
17:56:55,0
17:56:55,0
17:56:55,0
17:56:55,0
17:56:55,100
17:56:55,0
17:56:55,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,66
17:56:56,33
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,75
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,66
17:56:56,100
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,66
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,66
17:56:56,50
17:56:56,50
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,66
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,33
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,50
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,33
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,75
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,100
17:56:56,25
17:56:56,100
17:56:56,100
17:56:56,100
17:56:56,40
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,25
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,33
17:56:56,0
17:56:56,100
17:56:56,75
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,33
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,66
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,75
17:56:56,0
17:56:56,33
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,66
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,33
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,33
17:56:56,0
17:56:56,66
17:56:56,100
17:56:56,0
17:56:56,75
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,33
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,0
17:56:56,33
17:56:56,100
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,100
17:56:56,25
17:56:56,100
17:56:56,0
17:56:56,33
17:56:56,66
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,100
17:56:56,66
17:56:56,100
17:56:56,66
17:56:56,50
17:56:56,100
17:56:56,100
17:56:56,0
17:56:56,50
17:56:56,100
17:56:56,50
17:56:56,50
17:56:56,0
17:56:56,0
17:56:56,100
17:56:56,100
17:56:56,0
17:56:56,0
17:56:56,0
17:56:56,50
17:56:56,0
17:56:56,33
17:56:56,50
17:56:57,66
17:56:57,33
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,50
17:56:57,33
17:56:57,0
17:56:57,33
17:56:57,0
17:56:57,0
17:56:57,25
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,50
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,100
17:56:57,100
17:56:57,0
17:56:57,100
17:56:57,33
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,50
17:56:57,100
17:56:57,33
17:56:57,50
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,50
17:56:57,50
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,50
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,40
17:56:57,0
17:56:57,66
17:56:57,50
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,100
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,100
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,100
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,33
17:56:57,0
17:56:57,25
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,66
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,66
17:56:57,33
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,25
17:56:57,100
17:56:57,33
17:56:57,0
17:56:57,0
17:56:57,33
17:56:57,50
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,33
17:56:57,50
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,100
17:56:57,25
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,33
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,40
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,40
17:56:57,0
17:56:57,0
17:56:57,33
17:56:57,0
17:56:57,33
17:56:57,0
17:56:57,50
17:56:57,33
17:56:57,0
17:56:57,50
17:56:57,0
17:56:57,33
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,100
17:56:57,33
17:56:57,0
17:56:57,0
17:56:57,33
17:56:57,0
17:56:57,33
17:56:57,100
17:56:57,0
17:56:57,100
17:56:57,0
17:56:57,33
17:56:57,100
17:56:57,100
17:56:57,0
17:56:57,66
17:56:57,25
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,50
17:56:57,25
17:56:57,0
17:56:57,0
17:56:57,0
17:56:57,66
17:56:57,50
17:56:57,0
17:56:57,100
17:56:57,25
17:56:57,100
17:56:57,50
17:56:57,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,33
17:56:58,0
17:56:58,100
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,33
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,25
17:56:58,0
17:56:58,33
17:56:58,0
17:56:58,66
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,40
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,75
17:56:58,50
17:56:58,33
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,33
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,33
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,0
17:56:58,66
17:56:58,50
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,75
17:56:58,0
17:56:58,66
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,60
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,66
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,50
17:56:58,100
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,100
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,66
17:56:58,50
17:56:58,0
17:56:58,100
17:56:58,40
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,100
17:56:58,25
17:56:58,0
17:56:58,0
17:56:58,60
17:56:58,33
17:56:58,100
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,66
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,0
17:56:58,75
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,66
17:56:58,50
17:56:58,0
17:56:58,50
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,66
17:56:58,33
17:56:58,0
17:56:58,33
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,50
17:56:58,0
17:56:58,40
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,0
17:56:58,100
17:56:58,50
17:56:58,0
17:56:58,100
17:56:58,33
17:56:58,33
17:56:58,33
17:56:58,0
17:56:58,25
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,33
17:56:58,0
17:56:58,0
17:56:58,33
17:56:58,0
17:56:58,33
17:56:58,100
17:56:58,25
17:56:58,0
17:56:58,0
17:56:58,50
17:56:58,100
17:56:58,0
17:56:58,0
17:56:58,75
17:56:58,33
17:56:58,50
17:56:58,0
17:56:58,50
17:56:58,33
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,100
17:56:58,50
17:56:58,0
17:56:58,0
17:56:58,0
17:56:58,66
17:56:58,33
17:56:58,100
17:56:59,0
17:56:59,66
17:56:59,25
17:56:59,0
17:56:59,66
17:56:59,0
17:56:59,0
17:56:59,40
17:56:59,100
17:56:59,33
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,50
17:56:59,33
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,50
