Sample Time,Available Memory
17:58:04,2789597184
17:58:04,2789314560
17:58:04,2789060608
17:58:04,2789330944
17:58:04,2789601280
17:58:04,2789830656
17:58:04,2789052416
17:58:04,2789322752
17:58:04,2789593088
17:58:04,2789339136
17:58:04,2789085184
17:58:04,2789314560
17:58:04,2789085184
17:58:04,2788831232
17:58:04,2788577280
17:58:04,2788847616
17:58:04,2789117952
17:58:04,2789388288
17:58:04,2788610048
17:58:04,2788880384
17:58:04,2789150720
17:58:04,2788896768
17:58:04,2788642816
17:58:04,2788913152
17:58:04,2788618240
17:58:04,2788888576
17:58:04,2789158912
17:58:04,2788909056
17:58:04,2789179392
17:58:04,2788925440
17:58:04,2789212160
17:58:04,2788429824
17:58:04,2788700160
17:58:04,2788970496
17:58:04,2788675584
17:58:04,2788945920
17:58:04,2789220352
17:58:04,2788966400
17:58:04,2788712448
17:58:04,2788982784
17:58:04,2788728832
17:58:04,2788958208
17:58:04,2789228544
17:58:04,2788974592
17:58:04,2789203968
17:58:04,2788950016
17:58:04,2789220352
17:58:04,2788966400
17:58:04,2788712448
17:58:04,2788941824
17:58:04,2789220352
17:58:04,2788966400
17:58:04,2789236736
17:58:04,2788982784
17:58:04,2788728832
17:58:04,2788999168
17:58:04,2789269504
17:58:04,2788974592
17:58:04,2789244928
17:58:04,2788990976
17:58:04,2789269504
17:58:04,2789015552
17:58:04,2789285888
17:58:04,2789031936
17:58:04,2788777984
17:58:04,2789048320
17:58:04,2788810752
17:58:04,2789081088
17:58:04,2789351424
17:58:04,2789097472
17:58:04,2788843520
17:58:05,2789113856
17:58:05,2788933632
17:58:05,2789203968
17:58:05,2789474304
17:58:05,2789220352
17:58:05,2788966400
17:58:05,2789236736
17:58:05,2789507072
17:58:05,2789253120
17:58:05,2789523456
17:58:05,2789269504
17:58:05,2789539840
17:58:05,2789285888
17:58:05,2789556224
17:58:05,2789302272
17:58:05,2789572608
17:58:05,2789318656
17:58:05,2789064704
17:58:05,2789335040
17:58:05,2789081088
17:58:05,2788745216
17:58:05,2788491264
17:58:05,2788761600
17:58:05,2788507648
17:58:05,2788253696
17:58:05,2788524032
17:58:05,2788794368
17:58:05,2789277696
17:58:05,2789470208
17:58:05,2789699584
17:58:05,2789969920
17:58:05,2789191680
17:58:05,2789462016
17:58:05,2789740544
17:58:05,2790010880
17:58:05,2789756928
17:58:05,2790027264
17:58:05,2789773312
17:58:05,2789519360
17:58:05,2789789696
17:58:05,2789535744
17:58:05,2789806080
17:58:05,2789552128
17:58:05,2789822464
17:58:05,2790051840
17:58:05,2789797888
17:58:05,2790068224
17:58:05,2789814272
17:58:05,2789560320
17:58:05,2789789696
17:58:05,2790060032
17:58:05,2789806080
17:58:05,2789511168
17:58:05,2789781504
17:58:05,2790010880
17:58:05,2789715968
17:58:05,2789986304
17:58:05,2790256640
17:58:05,2790002688
17:58:05,2789748736
17:58:05,2790019072
