Sample Time,Available Memory
17:56:55,2816593920
17:56:55,2816339968
17:56:55,2816610304
17:56:55,2816356352
17:56:55,2816626688
17:56:55,2816372736
17:56:55,2816077824
17:56:55,2816348160
17:56:55,2816618496
17:56:55,2816364544
17:56:55,2816634880
17:56:55,2816380928
17:56:55,2816651264
17:56:55,2816397312
17:56:55,2816143360
17:56:55,2816348160
17:56:55,2816536576
17:56:55,2816806912
17:56:55,2816512000
17:56:55,2816258048
17:56:55,2816528384
17:56:55,2816798720
17:56:55,2816544768
17:56:55,2816815104
17:56:55,2816520192
17:56:55,2816790528
17:56:55,2816602112
17:56:55,2816348160
17:56:55,2816618496
17:56:55,2816888832
17:56:55,2816634880
17:56:55,2816905216
17:56:55,2816651264
17:56:55,2816921600
17:56:55,2816667648
17:56:55,2816413696
17:56:55,2816684032
17:56:55,2816954368
17:56:55,2816700416
17:56:55,2816446464
17:56:55,2816716800
17:56:55,2816987136
17:56:56,2816733184
17:56:56,2816479232
17:56:56,2816749568
17:56:56,2816495616
17:56:56,2816765952
17:56:56,2817036288
17:56:56,2816782336
17:56:56,2816528384
17:56:56,2816798720
17:56:56,2817069056
17:56:56,2816815104
17:56:56,2816561152
17:56:56,2816184320
17:56:56,2816454656
17:56:56,2816724992
17:56:56,2816471040
17:56:56,2816217088
17:56:56,2816495616
17:56:56,2816765952
17:56:56,2816471040
17:56:56,2816741376
17:56:56,2816487424
17:56:56,2816233472
17:56:56,2816503808
17:56:56,2816774144
17:56:56,2817044480
17:56:56,2815307776
17:56:56,2815549440
17:56:56,2815823872
17:56:56,2815569920
17:56:56,2815840256
17:56:56,2816110592
17:56:56,2815451136
17:56:56,2815741952
17:56:56,2815500288
17:56:56,2815778816
17:56:56,2815524864
17:56:56,2815795200
17:56:56,2815541248
17:56:56,2815770624
17:56:56,2815475712
17:56:56,2815746048
17:56:56,2816016384
17:56:56,2815762432
17:56:56,2816036864
17:56:56,2815782912
17:56:56,2816053248
17:56:56,2815799296
17:56:56,2815545344
17:56:56,2815815680
17:56:56,2816086016
17:56:56,2815307776
17:56:56,2815578112
17:56:56,2815848448
17:56:56,2816118784
17:56:56,2815823872
17:56:56,2815569920
17:56:56,2815840256
17:56:56,2816110592
17:56:56,2815733760
17:56:56,2815479808
17:56:56,2815750144
17:56:56,2815496192
17:56:56,2815766528
17:56:56,2815471616
17:56:56,2815741952
17:56:56,2815488000
17:56:56,2815758336
17:56:56,2816028672
17:56:56,2815774720
17:56:56,2816045056
17:56:56,2818142208
17:56:56,2819149824
17:56:56,2819633152
17:56:56,2820640768
17:56:56,2821357568
17:56:56,2821840896
17:56:56,2822848512
17:56:56,2823331840
17:56:56,2824339456
17:56:56,2824822784
17:56:56,2825306112
17:56:56,2826313728
17:56:56,2827649024
17:56:56,2828656640
17:56:56,2828562432
17:56:56,2828308480
17:56:56,2828054528
17:56:56,2828328960
17:56:56,2828599296
17:56:56,2828410880
17:56:56,2828156928
17:56:56,2828427264
17:56:56,2828296192
17:56:56,2827517952
