Sample Time,Transaction Time
18:29:32,0.0040628910064697266
18:29:32,0.00419306755065918
18:29:32,0.0037689208984375
18:29:32,0.004153013229370117
18:29:32,0.0039060115814208984
18:29:32,0.003981113433837891
18:29:32,0.0038299560546875
18:29:32,0.003854990005493164
18:29:32,0.0038788318634033203
18:29:32,0.003751993179321289
18:29:32,0.003880023956298828
18:29:32,0.0038051605224609375
18:29:32,0.0038709640502929688
18:29:32,0.004081010818481445
18:29:32,0.003960132598876953
18:29:32,0.003991127014160156
18:29:32,0.00406336784362793
18:29:32,0.003799915313720703
18:29:32,0.0036079883575439453
18:29:32,0.004060268402099609
18:29:32,0.004047870635986328
18:29:32,0.00397491455078125
18:29:32,0.003977298736572266
18:29:32,0.0038247108459472656
18:29:32,0.003883838653564453
18:29:32,0.003906726837158203
18:29:32,0.004058122634887695
18:29:32,0.0037260055541992188
18:29:32,0.0037870407104492188
18:29:32,0.003961801528930664
18:29:32,0.003824949264526367
18:29:32,0.0038788318634033203
18:29:32,0.0037271976470947266
18:29:32,0.003818035125732422
18:29:32,0.003909111022949219
18:29:32,0.004158973693847656
18:29:32,0.0038840770721435547
18:29:32,0.003778219223022461
18:29:32,0.0040051937103271484
18:29:32,0.0040149688720703125
18:29:32,0.0039670467376708984
18:29:32,0.003998994827270508
18:29:32,0.004130125045776367
18:29:32,0.00391387939453125
18:29:32,0.053144216537475586
18:29:32,0.00449371337890625
18:29:32,0.004316091537475586
18:29:32,0.004068851470947266
18:29:32,0.004069089889526367
18:29:32,0.0044209957122802734
18:29:32,0.004138946533203125
18:29:32,0.004281759262084961
18:29:32,0.0041048526763916016
18:29:32,0.004144906997680664
18:29:32,0.00419926643371582
18:29:32,0.004065990447998047
18:29:32,0.003735065460205078
18:29:32,0.004176139831542969
18:29:32,0.0038831233978271484
18:29:32,0.0037560462951660156
18:29:32,0.003735065460205078
18:29:32,0.003779888153076172
18:29:32,0.003991842269897461
18:29:32,0.003942728042602539
18:29:32,0.004048824310302734
18:29:32,0.004166126251220703
18:29:32,0.004113912582397461
18:29:32,0.003964900970458984
18:29:32,0.004029989242553711
18:29:32,0.0040130615234375
18:29:32,0.00400996208190918
18:29:32,0.004090785980224609
18:29:32,0.0037047863006591797
18:29:32,0.00397801399230957
18:29:32,0.003933906555175781
18:29:32,0.0037119388580322266
18:29:32,0.003985166549682617
18:29:32,0.003957033157348633
18:29:32,0.004101991653442383
18:29:32,0.00391697883605957
18:29:32,0.0038950443267822266
18:29:32,0.0040357112884521484
18:29:32,0.0038399696350097656
18:29:32,0.0038909912109375
18:29:32,0.0040590763092041016
18:29:32,0.003947019577026367
18:29:32,0.003968000411987305
18:29:32,0.0039730072021484375
18:29:32,0.003805875778198242
18:29:32,0.004102945327758789
18:29:32,0.00391697883605957
18:29:32,0.0038890838623046875
18:29:32,0.003827333450317383
18:29:32,0.004069805145263672
18:29:32,0.0038139820098876953
18:29:32,0.003922939300537109
18:29:32,0.003935813903808594
18:29:32,0.0036089420318603516
18:29:32,0.004015207290649414
18:29:32,0.004101991653442383
18:29:32,0.0038356781005859375
18:29:32,0.0039560794830322266
18:29:32,0.0037491321563720703
18:29:32,0.003821134567260742
18:29:32,0.0038073062896728516
18:29:32,0.01885986328125
18:29:32,0.004080295562744141
18:29:32,0.0038788318634033203
18:29:32,0.0039017200469970703
18:29:32,0.0038568973541259766
18:29:32,0.003837108612060547
18:29:32,0.0037841796875
18:29:32,0.0037381649017333984
18:29:32,0.0036499500274658203
18:29:32,0.0040130615234375
18:29:32,0.0038881301879882812
18:29:32,0.003999948501586914
18:29:32,0.0038728713989257812
18:29:32,0.0040819644927978516
18:29:33,0.003980159759521484
18:29:33,0.003860950469970703
18:29:33,0.0039010047912597656
18:29:33,0.003762960433959961
18:29:33,0.0038568973541259766
18:29:33,0.004039287567138672
18:29:33,0.003991127014160156
18:29:33,0.003923892974853516
18:29:33,0.0040760040283203125
18:29:33,0.003779172897338867
18:29:33,0.0039670467376708984
18:29:33,0.003916025161743164
18:29:33,0.0036432743072509766
18:29:33,0.004014253616333008
18:29:33,0.0038831233978271484
18:29:33,0.0038521289825439453
18:29:33,0.0038869380950927734
18:29:33,0.00372314453125
18:29:33,0.003985166549682617
18:29:33,0.0037841796875
18:29:33,0.003818988800048828
18:29:33,0.0038101673126220703
18:29:33,0.003893136978149414
18:29:33,0.0037500858306884766
18:29:33,0.003771066665649414
18:29:33,0.0039179325103759766
18:29:33,0.0035860538482666016
18:29:33,0.004027128219604492
18:29:33,0.003895998001098633
18:29:33,0.003790616989135742
18:29:33,0.004151105880737305
18:29:33,0.005551815032958984
18:29:33,0.005616903305053711
18:29:33,0.004030942916870117
18:29:33,0.003885030746459961
18:29:33,0.004148006439208984
18:29:33,0.005066871643066406
18:29:33,0.004043102264404297
18:29:33,0.004021883010864258
18:29:33,0.004561185836791992
18:29:33,0.0038971900939941406
18:29:33,0.003960132598876953
18:29:33,0.00406193733215332
18:29:33,0.004119157791137695
18:29:33,0.003857851028442383
18:29:33,0.004087924957275391
18:29:33,0.0038940906524658203
18:29:33,0.003962039947509766
18:29:33,0.003960132598876953
18:29:33,0.0037832260131835938
18:29:33,0.0037119388580322266
18:29:33,0.004125833511352539
18:29:33,0.0038530826568603516
18:29:33,0.0038971900939941406
18:29:33,0.003792285919189453
18:29:33,0.003931760787963867
18:29:33,0.004106998443603516
18:29:33,0.003782033920288086
18:29:33,0.004190921783447266
18:29:33,0.0038280487060546875
18:29:33,0.0037360191345214844
18:29:33,0.0040590763092041016
18:29:33,0.003875732421875
18:29:33,0.0038559436798095703
18:29:33,0.0038280487060546875
18:29:33,0.003773927688598633
18:29:33,0.0039861202239990234
18:29:33,0.006006956100463867
18:29:33,0.003831148147583008
18:29:33,0.003968000411987305
18:29:33,0.0037741661071777344
18:29:33,0.003770112991333008
18:29:33,0.0038330554962158203
18:29:33,0.0038089752197265625
18:29:33,0.003918170928955078
18:29:33,0.0038061141967773438
18:29:33,0.003709077835083008
18:29:33,0.0037581920623779297
18:29:33,0.00385284423828125
18:29:33,0.0038852691650390625
18:29:33,0.0039331912994384766
18:29:33,0.003706216812133789
18:29:33,0.003958940505981445
18:29:33,0.003943204879760742
18:29:33,0.0038187503814697266
18:29:33,0.0038950443267822266
18:29:33,0.0041201114654541016
18:29:33,0.003898143768310547
18:29:33,0.003871917724609375
18:29:33,0.003927946090698242
18:29:33,0.0040018558502197266
18:29:33,0.003673076629638672
18:29:33,0.004019975662231445
18:29:33,0.0054531097412109375
18:29:33,0.004415035247802734
18:29:33,0.004102945327758789
18:29:33,0.003980875015258789
18:29:33,0.0038597583770751953
18:29:33,0.004332065582275391
18:29:33,0.003821134567260742
18:29:33,0.003961086273193359
18:29:33,0.0038857460021972656
18:29:33,0.006306886672973633
18:29:33,0.003885030746459961
18:29:33,0.0038890838623046875
18:29:33,0.0038361549377441406
18:29:33,0.003864765167236328
18:29:33,0.0037839412689208984
18:29:33,0.003760099411010742
18:29:33,0.003988981246948242
18:29:33,0.003823995590209961
18:29:33,0.003693819046020508
18:29:33,0.003747224807739258
18:29:33,0.0038840770721435547
18:29:33,0.0038290023803710938
18:29:33,0.003977775573730469
18:29:33,0.0037450790405273438
18:29:33,0.004099130630493164
18:29:33,0.004297018051147461
18:29:33,0.004008054733276367
18:29:33,0.003810882568359375
18:29:33,0.0038552284240722656
18:29:33,0.003729104995727539
18:29:33,0.003940105438232422
18:29:33,0.0039179325103759766
18:29:33,0.004020214080810547
18:29:33,0.003901958465576172
18:29:33,0.003885984420776367
18:29:33,0.003989219665527344
18:29:33,0.0036618709564208984
18:29:33,0.0037152767181396484
18:29:33,0.003996849060058594
18:29:33,0.0036940574645996094
18:29:33,0.00397801399230957
18:29:33,0.003720998764038086
18:29:33,0.0038368701934814453
18:29:33,0.003679990768432617
18:29:33,0.003810882568359375
18:29:33,0.003683805465698242
18:29:33,0.0038950443267822266
18:29:33,0.004047870635986328
18:29:33,0.004112958908081055
18:29:33,0.003885984420776367
18:29:33,0.0037779808044433594
18:29:33,0.003674745559692383
18:29:33,0.0038657188415527344
18:29:33,0.0038399696350097656
18:29:33,0.003786802291870117
18:29:33,0.0037260055541992188
18:29:33,0.003909111022949219
18:29:33,0.006762027740478516
18:29:33,0.004569053649902344
18:29:33,0.003877878189086914
18:29:33,0.003986835479736328
18:29:33,0.004019975662231445
18:29:33,0.0036721229553222656
18:29:33,0.005068063735961914
18:29:33,0.0039501190185546875
18:29:33,0.004151105880737305
18:29:33,0.004405021667480469
18:29:33,0.0041811466217041016
18:29:33,0.0038487911224365234
18:29:33,0.00393223762512207
18:29:33,0.004172086715698242
18:29:33,0.004036903381347656
18:29:33,0.003921985626220703
18:29:33,0.0037920475006103516
18:29:33,0.0038521289825439453
18:29:33,0.00400090217590332
18:29:33,0.004062175750732422
18:29:33,0.003972053527832031
18:29:33,0.00393223762512207
18:29:33,0.0037479400634765625
18:29:33,0.0039179325103759766
18:29:33,0.0038542747497558594
18:29:33,0.00380706787109375
18:29:33,0.0038149356842041016
18:29:33,0.003881216049194336
18:29:33,0.0038101673126220703
18:29:33,0.004105091094970703
18:29:33,0.003895998001098633
18:29:33,0.0038290023803710938
18:29:33,0.003798961639404297
18:29:33,0.0037491321563720703
18:29:33,0.0037398338317871094
18:29:33,0.003929853439331055
18:29:33,0.003899812698364258
18:29:33,0.004029989242553711
18:29:33,0.003946065902709961
18:29:33,0.00391697883605957
18:29:33,0.0036492347717285156
18:29:33,0.0039708614349365234
18:29:33,0.004051923751831055
18:29:33,0.004563093185424805
18:29:33,0.0038118362426757812
18:29:33,0.0038771629333496094
18:29:33,0.0039000511169433594
18:29:33,0.0036928653717041016
18:29:33,0.0038480758666992188
18:29:33,0.003928184509277344
18:29:33,0.003824949264526367
18:29:33,0.003729104995727539
18:29:33,0.003611326217651367
18:29:33,0.0038738250732421875
18:29:33,0.003782987594604492
18:29:33,0.003765106201171875
18:29:33,0.003718852996826172
18:29:33,0.003520965576171875
18:29:33,0.003698110580444336
18:29:33,0.003576993942260742
18:29:33,0.0036368370056152344
18:29:33,0.003755807876586914
18:29:33,0.003854036331176758
18:29:33,0.0036640167236328125
18:29:33,0.0037071704864501953
18:29:33,0.0037708282470703125
18:29:33,0.0036211013793945312
18:29:33,0.003966808319091797
18:29:33,0.004082918167114258
18:29:33,0.0037479400634765625
18:29:33,0.003671884536743164
18:29:33,0.0037457942962646484
18:29:33,0.003776073455810547
18:29:33,0.003668069839477539
18:29:33,0.003640890121459961
18:29:33,0.0036649703979492188
18:29:33,0.0575861930847168
18:29:34,0.004164695739746094
18:29:34,0.004078865051269531
18:29:34,0.004086017608642578
18:29:34,0.004106998443603516
18:29:34,0.003985166549682617
18:29:34,0.0039038658142089844
18:29:34,0.004246950149536133
18:29:34,0.0038781166076660156
18:29:34,0.003933906555175781
18:29:34,0.0037758350372314453
18:29:34,0.0038721561431884766
18:29:34,0.0038700103759765625
18:29:34,0.003902912139892578
18:29:34,0.004079103469848633
18:29:34,0.0037932395935058594
18:29:34,0.0037789344787597656
18:29:34,0.0037648677825927734
18:29:34,0.0037250518798828125
18:29:34,0.0036580562591552734
18:29:34,0.0038001537322998047
18:29:34,0.0036971569061279297
18:29:34,0.0038738250732421875
18:29:34,0.0036580562591552734
18:29:34,0.003988027572631836
18:29:34,0.0037250518798828125
18:29:34,0.003939628601074219
18:29:34,0.0036683082580566406
18:29:34,0.0036962032318115234
18:29:34,0.003770112991333008
18:29:34,0.003737926483154297
18:29:34,0.003754854202270508
18:29:34,0.004171848297119141
18:29:34,0.0065250396728515625
18:29:34,0.004698753356933594
18:29:34,0.003804922103881836
18:29:34,0.0039441585540771484
18:29:34,0.0037801265716552734
18:29:34,0.003957986831665039
18:29:34,0.004890918731689453
18:29:34,0.0037627220153808594
18:29:34,0.003937721252441406
18:29:34,0.004427909851074219
18:29:34,0.0041790008544921875
18:29:34,0.003882884979248047
18:29:34,0.003728151321411133
18:29:34,0.003737926483154297
18:29:34,0.003993034362792969
18:29:34,0.003804922103881836
18:29:34,0.003687143325805664
18:29:34,0.0036041736602783203
18:29:34,0.003656148910522461
18:29:34,0.003773927688598633
18:29:34,0.004052877426147461
18:29:34,0.0040950775146484375
18:29:34,0.0037848949432373047
18:29:34,0.0038912296295166016
18:29:34,0.0036668777465820312
18:29:34,0.0039272308349609375
18:29:34,0.0037980079650878906
18:29:34,0.0038111209869384766
18:29:34,0.0038471221923828125
18:29:34,0.0038161277770996094
18:29:34,0.0038390159606933594
18:29:34,0.0036852359771728516
18:29:34,0.003743886947631836
18:29:34,0.0037682056427001953
18:29:34,0.0035979747772216797
18:29:34,0.0037543773651123047
18:29:34,0.003732919692993164
18:29:34,0.003772258758544922
18:29:34,0.0049517154693603516
18:29:34,0.0039010047912597656
18:29:34,0.003833770751953125
18:29:34,0.0036509037017822266
18:29:34,0.0037851333618164062
18:29:34,0.003841876983642578
18:29:34,0.0037679672241210938
18:29:34,0.0039370059967041016
18:29:34,0.003920078277587891
18:29:34,0.0036220550537109375
18:29:34,0.0036580562591552734
18:29:34,0.0037293434143066406
18:29:34,0.0037839412689208984
18:29:34,0.003812074661254883
18:29:34,0.0039768218994140625
18:29:34,0.0038628578186035156
18:29:34,0.0035669803619384766
18:29:34,0.003779888153076172
18:29:34,0.0037069320678710938
18:29:34,0.0037682056427001953
18:29:34,0.0039021968841552734
18:29:34,0.0037848949432373047
18:29:34,0.0036270618438720703
18:29:34,0.0037207603454589844
18:29:34,0.0037908554077148438
18:29:34,0.0037369728088378906
18:29:34,0.0037953853607177734
18:29:34,0.003660917282104492
18:29:34,0.0035889148712158203
18:29:34,0.0038709640502929688
18:29:34,0.0038509368896484375
18:29:34,0.003673076629638672
18:29:34,0.0036258697509765625
18:29:34,0.003735065460205078
18:29:34,0.003777027130126953
18:29:34,0.003785848617553711
18:29:34,0.003551006317138672
18:29:34,0.0036652088165283203
18:29:34,0.003660917282104492
18:29:34,0.0036618709564208984
18:29:34,0.003715038299560547
18:29:34,0.003831148147583008
18:29:34,0.0036809444427490234
18:29:34,0.0038909912109375
18:29:34,0.003826141357421875
18:29:34,0.003818988800048828
18:29:34,0.0037658214569091797
18:29:34,0.003597736358642578
18:29:34,0.0040781497955322266
18:29:34,0.0038650035858154297
18:29:34,0.003766775131225586
18:29:34,0.003849029541015625
18:29:34,0.003754854202270508
18:29:34,0.0037698745727539062
18:29:34,0.0037276744842529297
18:29:34,0.0038330554962158203
18:29:34,0.003719329833984375
18:29:34,0.0038559436798095703
18:29:34,0.003738880157470703
18:29:34,0.0038537979125976562
18:29:34,0.0036721229553222656
18:29:34,0.003798961639404297
18:29:34,0.0037271976470947266
18:29:34,0.003720998764038086
18:29:34,0.0038700103759765625
18:29:34,0.003715038299560547
18:29:34,0.0037047863006591797
18:29:34,0.003674745559692383
18:29:34,0.0035889148712158203
18:29:34,0.00363922119140625
18:29:34,0.0036449432373046875
18:29:34,0.0036902427673339844
18:29:34,0.003622770309448242
18:29:34,0.0036830902099609375
18:29:34,0.004002809524536133
18:29:34,0.003899812698364258
18:29:34,0.0037539005279541016
18:29:34,0.0038008689880371094
18:29:34,0.0037870407104492188
18:29:34,0.003668069839477539
18:29:34,0.0037109851837158203
18:29:34,0.003899812698364258
18:29:34,0.003712892532348633
18:29:34,0.0037009716033935547
18:29:34,0.003773927688598633
18:29:34,0.0037717819213867188
18:29:34,0.003793954849243164
18:29:34,0.0053598880767822266
18:29:34,0.005370140075683594
18:29:34,0.0038650035858154297
18:29:34,0.003879070281982422
18:29:34,0.0039789676666259766
18:29:34,0.0037407875061035156
18:29:34,0.0049440860748291016
18:29:34,0.003923892974853516
18:29:34,0.0038330554962158203
18:29:34,0.004491090774536133
18:29:34,0.004086971282958984
18:29:34,0.004295825958251953
18:29:34,0.00528407096862793
18:29:34,0.005468130111694336
18:29:34,0.004897117614746094
18:29:34,0.005009174346923828
18:29:34,0.004064083099365234
18:29:34,0.0037789344787597656
18:29:34,0.0039370059967041016
18:29:34,0.0038437843322753906
18:29:34,0.004010915756225586
18:29:34,0.0037908554077148438
18:29:34,0.0047299861907958984
18:29:34,0.004839181900024414
18:29:34,0.005072832107543945
18:29:34,0.005210161209106445
18:29:34,0.0047359466552734375
18:29:34,0.00471806526184082
18:29:34,0.011363029479980469
18:29:34,0.004665851593017578
18:29:34,0.0063779354095458984
18:29:34,0.004566669464111328
18:29:34,0.004601240158081055
18:29:34,0.0047109127044677734
18:29:34,0.0038709640502929688
18:29:34,0.0037779808044433594
18:29:34,0.0038530826568603516
18:29:34,0.0038568973541259766
18:29:34,0.003793954849243164
18:29:34,0.0037610530853271484
18:29:34,0.0037441253662109375
18:29:34,0.003863096237182617
18:29:34,0.004857063293457031
18:29:34,0.004308938980102539
18:29:34,0.0038170814514160156
18:29:34,0.0038499832153320312
18:29:34,0.003734588623046875
18:29:34,0.003939151763916016
18:29:34,0.003682851791381836
18:29:34,0.003785848617553711
18:29:34,0.0036978721618652344
18:29:34,0.0037381649017333984
18:29:34,0.0036590099334716797
18:29:34,0.00385284423828125
18:29:34,0.0036077499389648438
18:29:34,0.0036220550537109375
18:29:34,0.003765106201171875
18:29:34,0.003710031509399414
18:29:34,0.0036211013793945312
18:29:34,0.003895998001098633
18:29:34,0.0037491321563720703
18:29:34,0.0036051273345947266
18:29:34,0.003716707229614258
18:29:34,0.0036139488220214844
18:29:34,0.003729104995727539
18:29:34,0.0037958621978759766
18:29:34,0.003776073455810547
18:29:34,0.0039060115814208984
18:29:34,0.0035860538482666016
18:29:34,0.003615140914916992
18:29:34,0.0036301612854003906
18:29:34,0.003657817840576172
18:29:34,0.003671884536743164
18:29:34,0.0037620067596435547
18:29:34,0.0036530494689941406
18:29:34,0.003644227981567383
18:29:34,0.003801107406616211
18:29:34,0.0036439895629882812
18:29:34,0.0036830902099609375
18:29:34,0.003776073455810547
18:29:34,0.003696918487548828
18:29:34,0.0037260055541992188
18:29:34,0.0040628910064697266
18:29:35,0.06946778297424316
18:29:35,0.003699064254760742
18:29:35,0.003735065460205078
18:29:35,0.003634929656982422
18:29:35,0.0038001537322998047
18:29:35,0.0038480758666992188
18:29:35,0.0037021636962890625
18:29:35,0.003659963607788086
18:29:35,0.003735065460205078
18:29:35,0.003763914108276367
18:29:35,0.0035619735717773438
18:29:35,0.0037741661071777344
18:29:35,0.003653287887573242
18:29:35,0.0037679672241210938
18:29:35,0.003725767135620117
18:29:35,0.0037021636962890625
18:29:35,0.003620147705078125
