Sample Time,CPU Usage
17:58:04,14
17:58:04,33
17:58:04,0
17:58:04,0
17:58:04,50
17:58:04,0
17:58:04,0
17:58:04,66
17:58:04,0
17:58:04,50
17:58:04,50
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,50
17:58:04,33
17:58:04,0
17:58:04,50
17:58:04,33
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,100
17:58:04,0
17:58:04,33
17:58:04,100
17:58:04,0
17:58:04,0
17:58:04,100
17:58:04,50
17:58:04,100
17:58:04,0
17:58:04,33
17:58:04,50
17:58:04,0
17:58:04,33
17:58:04,0
17:58:04,66
17:58:04,66
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,25
17:58:04,0
17:58:04,50
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,50
17:58:04,0
17:58:04,80
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,50
17:58:04,50
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,0
17:58:04,100
17:58:04,33
17:58:04,0
17:58:04,66
17:58:04,0
17:58:04,0
17:58:04,50
17:58:04,0
17:58:04,0
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,33
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,66
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,66
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,50
17:58:05,33
17:58:05,0
17:58:05,33
17:58:05,0
17:58:05,0
17:58:05,40
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,40
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,33
17:58:05,100
17:58:05,0
17:58:05,40
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,33
17:58:05,50
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,50
17:58:05,100
17:58:05,0
17:58:05,25
17:58:05,0
17:58:05,100
17:58:05,33
17:58:05,0
17:58:05,50
17:58:05,66
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,33
17:58:05,0
17:58:05,0
17:58:05,25
17:58:05,100
17:58:05,100
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,25
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,25
17:58:05,0
17:58:05,100
17:58:05,33
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,33
17:58:05,100
17:58:05,33
17:58:05,33
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,33
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,100
17:58:05,75
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,66
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,66
17:58:05,100
17:58:05,100
17:58:05,33
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,100
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,33
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,25
17:58:05,100
17:58:05,100
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,33
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,33
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,33
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,75
17:58:05,100
17:58:05,33
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,50
17:58:05,33
17:58:05,50
17:58:05,0
17:58:05,0
17:58:05,0
17:58:05,20
17:58:05,100
17:58:05,100
17:58:05,0
17:58:05,0
17:58:05,33
17:58:05,0
17:58:05,100
17:58:05,25
17:58:05,0
17:58:05,50
17:58:05,50
17:58:05,100
17:58:05,0
17:58:05,100
17:58:05,0
17:58:05,0
17:58:06,0
17:58:06,33
17:58:06,0
17:58:06,50
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,33
17:58:06,66
17:58:06,100
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,33
17:58:06,0
17:58:06,33
17:58:06,50
17:58:06,33
17:58:06,66
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,33
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,50
17:58:06,0
17:58:06,50
17:58:06,50
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,66
17:58:06,0
17:58:06,50
17:58:06,100
17:58:06,66
17:58:06,0
17:58:06,0
17:58:06,100
17:58:06,50
17:58:06,100
17:58:06,66
17:58:06,50
17:58:06,0
17:58:06,66
17:58:06,0
17:58:06,50
17:58:06,50
17:58:06,100
17:58:06,0
17:58:06,100
17:58:06,75
17:58:06,0
17:58:06,100
17:58:06,100
17:58:06,33
17:58:06,0
17:58:06,100
17:58:06,50
17:58:06,50
17:58:06,100
17:58:06,0
17:58:06,66
17:58:06,100
17:58:06,50
17:58:06,0
17:58:06,100
17:58:06,66
17:58:06,100
17:58:06,100
17:58:06,66
17:58:06,0
17:58:06,0
17:58:06,80
17:58:06,100
17:58:06,100
17:58:06,0
17:58:06,100
17:58:06,66
17:58:06,50
17:58:06,100
17:58:06,100
17:58:06,0
17:58:06,50
17:58:06,66
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,100
17:58:06,33
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,50
17:58:06,66
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,100
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,100
17:58:06,25
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,100
17:58:06,0
17:58:06,100
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,33
17:58:06,33
17:58:06,33
17:58:06,100
17:58:06,100
17:58:06,25
17:58:06,0
17:58:06,40
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,100
17:58:06,0
17:58:06,100
17:58:06,66
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,33
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,66
17:58:06,0
17:58:06,75
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,50
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,50
17:58:06,33
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,25
17:58:06,0
17:58:06,100
17:58:06,0
17:58:06,100
17:58:06,50
17:58:06,33
17:58:06,50
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,33
17:58:06,100
17:58:06,0
17:58:06,0
17:58:06,33
17:58:06,0
17:58:06,33
17:58:06,33
17:58:06,0
17:58:06,33
17:58:06,0
17:58:06,33
17:58:06,50
17:58:06,25
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,100
17:58:06,25
17:58:06,0
17:58:06,0
17:58:06,50
17:58:06,0
17:58:06,0
17:58:06,0
17:58:06,50
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,66
17:58:07,50
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,100
17:58:07,50
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,66
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,66
17:58:07,33
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,33
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,66
17:58:07,33
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,25
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,66
17:58:07,0
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,25
17:58:07,50
17:58:07,33
17:58:07,0
17:58:07,25
17:58:07,100
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,100
17:58:07,25
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,100
17:58:07,25
17:58:07,0
17:58:07,25
17:58:07,0
17:58:07,50
17:58:07,25
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,33
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,25
17:58:07,100
17:58:07,33
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,33
17:58:07,33
17:58:07,0
17:58:07,25
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,33
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,100
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,66
17:58:07,0
17:58:07,33
17:58:07,33
17:58:07,100
17:58:07,0
17:58:07,33
17:58:07,0
17:58:07,66
17:58:07,50
17:58:07,33
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,66
17:58:07,0
17:58:07,33
17:58:07,0
17:58:07,50
17:58:07,0
17:58:07,50
17:58:07,25
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,25
17:58:07,0
17:58:07,0
17:58:07,100
17:58:07,33
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,25
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,66
17:58:07,0
